year,month,Polluant,nom site,valeur_moyenne_predite
2026,5,CO,PARIS 13eme,23.554781
2026,6,CO,PARIS 13eme,22.524944
2026,7,CO,PARIS 13eme,23.096193
2026,8,CO,PARIS 13eme,24.262108
2026,9,CO,PARIS 13eme,26.185476
2026,10,CO,PARIS 13eme,27.16476
2026,11,CO,PARIS 13eme,27.855242
2026,12,CO,PARIS 13eme,28.545193
2027,1,CO,PARIS 13eme,27.333443
2027,2,CO,PARIS 13eme,28.261335
2027,3,CO,PARIS 13eme,24.8755
2027,4,CO,PARIS 13eme,24.357038
2027,5,CO,PARIS 13eme,24.674253
2027,6,CO,PARIS 13eme,23.813913
2027,7,CO,PARIS 13eme,23.381966
2027,8,CO,PARIS 13eme,24.796417
2027,9,CO,PARIS 13eme,25.251999
2027,10,CO,PARIS 13eme,25.875837
2027,11,CO,PARIS 13eme,27.361816
2027,12,CO,PARIS 13eme,27.11806
2025,10,CO,PARIS 18eme,26.65836
2025,11,CO,PARIS 18eme,28.209404
2025,12,CO,PARIS 18eme,27.799433
2026,1,CO,PARIS 18eme,28.494844
2026,2,CO,PARIS 18eme,28.290392
2026,3,CO,PARIS 18eme,25.809956
2026,4,CO,PARIS 18eme,24.337244
2026,5,CO,PARIS 18eme,23.71517
2026,6,CO,PARIS 18eme,22.710922
2026,7,CO,PARIS 18eme,23.2544
2026,8,CO,PARIS 18eme,24.422707
2026,9,CO,PARIS 18eme,26.276062
2026,10,CO,PARIS 18eme,27.264263
2026,11,CO,PARIS 18eme,27.896786
2026,12,CO,PARIS 18eme,28.664558
2027,1,CO,PARIS 18eme,27.386786
2027,2,CO,PARIS 18eme,28.29891
2027,3,CO,PARIS 18eme,24.986086
2027,4,CO,PARIS 18eme,24.491833
2027,5,CO,PARIS 18eme,24.836588
2027,6,CO,PARIS 18eme,24.007936
2027,7,CO,PARIS 18eme,23.556215
2027,8,CO,PARIS 18eme,24.957016
2027,9,CO,PARIS 18eme,25.36613
2027,10,CO,PARIS 18eme,25.984882
2027,11,CO,PARIS 18eme,27.439348
2027,12,CO,PARIS 18eme,27.14753
2025,10,CO,PARIS 1er Les Halles,26.768656
2025,11,CO,PARIS 1er Les Halles,28.394695
2025,12,CO,PARIS 1er Les Halles,27.993235
2026,1,CO,PARIS 1er Les Halles,28.65414
2026,2,CO,PARIS 1er Les Halles,28.411385
2026,3,CO,PARIS 1er Les Halles,26.158243
2026,4,CO,PARIS 1er Les Halles,24.45197
2026,5,CO,PARIS 1er Les Halles,23.789597
2026,6,CO,PARIS 1er Les Halles,22.874485
2026,7,CO,PARIS 1er Les Halles,23.323992
2026,8,CO,PARIS 1er Les Halles,24.408245
2026,9,CO,PARIS 1er Les Halles,26.323956
2026,10,CO,PARIS 1er Les Halles,27.347767
2026,11,CO,PARIS 1er Les Halles,27.972023
2026,12,CO,PARIS 1er Les Halles,28.837555
2027,1,CO,PARIS 1er Les Halles,27.643852
2027,2,CO,PARIS 1er Les Halles,28.579111
2027,3,CO,PARIS 1er Les Halles,25.450005
2027,4,CO,PARIS 1er Les Halles,24.606558
2027,5,CO,PARIS 1er Les Halles,24.899323
2027,6,CO,PARIS 1er Les Halles,24.1715
2027,7,CO,PARIS 1er Les Halles,23.608408
2027,8,CO,PARIS 1er Les Halles,24.819767
2027,9,CO,PARIS 1er Les Halles,25.30642
2027,10,CO,PARIS 1er Les Halles,26.03277
2027,11,CO,PARIS 1er Les Halles,27.650192
2027,12,CO,PARIS 1er Les Halles,27.300411
2025,10,CO,PARIS 7eme,27.256767
2025,11,CO,PARIS 7eme,28.693195
2025,12,CO,PARIS 7eme,28.331161
2026,1,CO,PARIS 7eme,29.04297
2026,2,CO,PARIS 7eme,28.678905
2026,3,CO,PARIS 7eme,26.467192
2026,4,CO,PARIS 7eme,24.835978
2026,5,CO,PARIS 7eme,24.372482
2026,6,CO,PARIS 7eme,23.240723
2026,7,CO,PARIS 7eme,23.88519
2026,8,CO,PARIS 7eme,24.758284
2026,9,CO,PARIS 7eme,26.875874
2026,10,CO,PARIS 7eme,27.864485
2026,11,CO,PARIS 7eme,28.257118
2026,12,CO,PARIS 7eme,29.176899
2027,1,CO,PARIS 7eme,27.9955
2027,2,CO,PARIS 7eme,28.620504
2027,3,CO,PARIS 7eme,25.620888
2027,4,CO,PARIS 7eme,25.015778
2027,5,CO,PARIS 7eme,25.343414
2027,6,CO,PARIS 7eme,24.756153
2027,7,CO,PARIS 7eme,24.162558
2027,8,CO,PARIS 7eme,25.247757
2027,9,CO,PARIS 7eme,25.940027
2027,10,CO,PARIS 7eme,26.457533
2027,11,CO,PARIS 7eme,27.968262
2027,12,CO,PARIS 7eme,27.72124
2025,10,CO,PARIS Stade Lenglen,26.738182
2025,11,CO,PARIS Stade Lenglen,28.70616
2025,12,CO,PARIS Stade Lenglen,27.879765
2026,1,CO,PARIS Stade Lenglen,28.639418
2026,2,CO,PARIS Stade Lenglen,28.77113
2026,3,CO,PARIS Stade Lenglen,26.37074
2026,4,CO,PARIS Stade Lenglen,24.202618
2026,5,CO,PARIS Stade Lenglen,24.60531
2026,6,CO,PARIS Stade Lenglen,22.565006
2026,7,CO,PARIS Stade Lenglen,23.26718
2026,8,CO,PARIS Stade Lenglen,24.604006
2026,9,CO,PARIS Stade Lenglen,26.324165
2026,10,CO,PARIS Stade Lenglen,27.425999
2026,11,CO,PARIS Stade Lenglen,28.346884
2026,12,CO,PARIS Stade Lenglen,28.739376
2027,1,CO,PARIS Stade Lenglen,28.425463
2027,2,CO,PARIS Stade Lenglen,28.1781
2027,3,CO,PARIS Stade Lenglen,25.077166
2027,4,CO,PARIS Stade Lenglen,24.468172
2027,5,CO,PARIS Stade Lenglen,25.12477
2027,6,CO,PARIS Stade Lenglen,24.075848
2027,7,CO,PARIS Stade Lenglen,23.630299
2027,8,CO,PARIS Stade Lenglen,25.198212
2027,9,CO,PARIS Stade Lenglen,25.388317
2027,10,CO,PARIS Stade Lenglen,26.944519
2027,11,CO,PARIS Stade Lenglen,27.47692
2027,12,CO,PARIS Stade Lenglen,27.283716
2025,10,CO,Place Victor Basch,28.220623
2025,11,CO,Place Victor Basch,28.642385
2025,12,CO,Place Victor Basch,28.590715
2026,1,CO,Place Victor Basch,29.77807
2026,2,CO,Place Victor Basch,28.763859
2026,3,CO,Place Victor Basch,26.494343
2026,4,CO,Place Victor Basch,25.697641
2026,5,CO,Place Victor Basch,25.788853
2026,6,CO,Place Victor Basch,24.466148
2026,7,CO,Place Victor Basch,24.988073
2026,8,CO,Place Victor Basch,25.07222
2026,9,CO,Place Victor Basch,27.96981
2026,10,CO,Place Victor Basch,28.95071
2026,11,CO,Place Victor Basch,27.917534
2026,12,CO,Place Victor Basch,29.508188
2027,1,CO,Place Victor Basch,29.123512
2027,2,CO,Place Victor Basch,29.776749
2027,3,CO,Place Victor Basch,26.491789
2027,4,CO,Place Victor Basch,25.971834
2027,5,CO,Place Victor Basch,25.648785
2027,6,CO,Place Victor Basch,25.758142
2027,7,CO,Place Victor Basch,25.24588
2027,8,CO,Place Victor Basch,25.29109
2027,9,CO,Place Victor Basch,26.961334
2027,10,CO,Place Victor Basch,27.71503
2027,11,CO,Place Victor Basch,28.530834
2027,12,CO,Place Victor Basch,28.013546
2025,10,CO,Place de l'Opéra,28.097773
2025,11,CO,Place de l'Opéra,28.126976
2025,12,CO,Place de l'Opéra,28.743488
2026,1,CO,Place de l'Opéra,29.654156
2026,2,CO,Place de l'Opéra,27.76403
2026,3,CO,Place de l'Opéra,25.513287
2026,4,CO,Place de l'Opéra,25.486813
2026,5,CO,Place de l'Opéra,25.248579
2026,6,CO,Place de l'Opéra,24.122538
2026,7,CO,Place de l'Opéra,24.61419
2026,8,CO,Place de l'Opéra,24.272257
2026,9,CO,Place de l'Opéra,27.60381
2026,10,CO,Place de l'Opéra,28.730232
2026,11,CO,Place de l'Opéra,26.940084
2026,12,CO,Place de l'Opéra,29.693409
2027,1,CO,Place de l'Opéra,28.897306
2027,2,CO,Place de l'Opéra,29.627254
2027,3,CO,Place de l'Opéra,26.399529
2027,4,CO,Place de l'Opéra,25.581903
2027,5,CO,Place de l'Opéra,24.922256
2027,6,CO,Place de l'Opéra,25.416008
2027,7,CO,Place de l'Opéra,24.877138
2027,8,CO,Place de l'Opéra,23.989735
2027,9,CO,Place de l'Opéra,26.640043
2027,10,CO,Place de l'Opéra,27.336372
2027,11,CO,Place de l'Opéra,28.507528
2027,12,CO,Place de l'Opéra,28.171503
2025,10,CO,Quai des Celestins,26.721064
2025,11,CO,Quai des Celestins,28.087612
2025,12,CO,Quai des Celestins,27.978807
2026,1,CO,Quai des Celestins,28.621868
2026,2,CO,Quai des Celestins,27.37462
2026,3,CO,Quai des Celestins,24.87536
2026,4,CO,Quai des Celestins,24.100878
2026,5,CO,Quai des Celestins,23.877922
2026,6,CO,Quai des Celestins,22.80549
2026,7,CO,Quai des Celestins,23.257887
2026,8,CO,Quai des Celestins,23.97175
2026,9,CO,Quai des Celestins,26.297844
2026,10,CO,Quai des Celestins,27.28301
2026,11,CO,Quai des Celestins,26.937668
2026,12,CO,Quai des Celestins,29.018408
2027,1,CO,Quai des Celestins,27.891903
2027,2,CO,Quai des Celestins,28.350449
2027,3,CO,Quai des Celestins,24.842155
2027,4,CO,Quai des Celestins,24.12751
2027,5,CO,Quai des Celestins,24.299395
2027,6,CO,Quai des Celestins,24.03245
2027,7,CO,Quai des Celestins,23.452377
2027,8,CO,Quai des Celestins,23.73972
2027,9,CO,Quai des Celestins,25.403254
2027,10,CO,Quai des Celestins,26.144012
2027,11,CO,Quai des Celestins,27.437923
2027,12,CO,Quai des Celestins,27.409624
2025,10,CO,RN2-PANTIN,26.79136
2025,11,CO,RN2-PANTIN,28.469088
2025,12,CO,RN2-PANTIN,28.245066
2026,1,CO,RN2-PANTIN,28.536436
2026,2,CO,RN2-PANTIN,28.15854
2026,3,CO,RN2-PANTIN,25.18181
2026,4,CO,RN2-PANTIN,24.293924
2026,5,CO,RN2-PANTIN,23.913391
2026,6,CO,RN2-PANTIN,22.828167
2026,7,CO,RN2-PANTIN,23.381495
2026,8,CO,RN2-PANTIN,24.221802
2026,9,CO,RN2-PANTIN,26.427917
2026,10,CO,RN2-PANTIN,27.241282
2026,11,CO,RN2-PANTIN,27.891777
2026,12,CO,RN2-PANTIN,29.243345
2027,1,CO,RN2-PANTIN,27.735971
2027,2,CO,RN2-PANTIN,28.640121
2027,3,CO,RN2-PANTIN,24.98647
2027,4,CO,RN2-PANTIN,24.233036
2027,5,CO,RN2-PANTIN,24.497149
2027,6,CO,RN2-PANTIN,24.235014
2027,7,CO,RN2-PANTIN,23.488464
2027,8,CO,RN2-PANTIN,24.5634
2027,9,CO,RN2-PANTIN,25.385479
2027,10,CO,RN2-PANTIN,26.031784
2027,11,CO,RN2-PANTIN,27.653568
2027,12,CO,RN2-PANTIN,27.428013
2025,10,CO,RN20 - MONTLHERY,27.84105
2025,11,CO,RN20 - MONTLHERY,29.202518
2025,12,CO,RN20 - MONTLHERY,28.833511
2026,1,CO,RN20 - MONTLHERY,29.718412
2026,2,CO,RN20 - MONTLHERY,29.381231
2026,3,CO,RN20 - MONTLHERY,27.088678
2026,4,CO,RN20 - MONTLHERY,25.9146
2026,5,CO,RN20 - MONTLHERY,25.569117
2026,6,CO,RN20 - MONTLHERY,23.824503
2026,7,CO,RN20 - MONTLHERY,24.226025
2026,8,CO,RN20 - MONTLHERY,25.384756
2026,9,CO,RN20 - MONTLHERY,27.149084
2026,10,CO,RN20 - MONTLHERY,28.237703
2026,11,CO,RN20 - MONTLHERY,28.648663
2026,12,CO,RN20 - MONTLHERY,29.767872
2027,1,CO,RN20 - MONTLHERY,29.351173
2027,2,CO,RN20 - MONTLHERY,30.567753
2027,3,CO,RN20 - MONTLHERY,26.261915
2027,4,CO,RN20 - MONTLHERY,25.743105
2027,5,CO,RN20 - MONTLHERY,26.175983
2027,6,CO,RN20 - MONTLHERY,25.283218
2027,7,CO,RN20 - MONTLHERY,24.259357
2027,8,CO,RN20 - MONTLHERY,25.771442
2027,9,CO,RN20 - MONTLHERY,26.213417
2027,10,CO,RN20 - MONTLHERY,27.609146
2027,11,CO,RN20 - MONTLHERY,28.658785
2027,12,CO,RN20 - MONTLHERY,28.08559
2025,10,CO,RN6-MELUN,25.860937
2025,11,CO,RN6-MELUN,29.225931
2025,12,CO,RN6-MELUN,27.221571
2026,1,CO,RN6-MELUN,27.899174
2026,2,CO,RN6-MELUN,28.603897
2026,3,CO,RN6-MELUN,25.771667
2026,4,CO,RN6-MELUN,23.471365
2026,5,CO,RN6-MELUN,23.779224
2026,6,CO,RN6-MELUN,22.187635
2026,7,CO,RN6-MELUN,22.833126
2026,8,CO,RN6-MELUN,25.053972
2026,9,CO,RN6-MELUN,25.394484
2026,10,CO,RN6-MELUN,26.452354
2026,11,CO,RN6-MELUN,28.50812
2026,12,CO,RN6-MELUN,28.14532
2027,1,CO,RN6-MELUN,27.713482
2027,2,CO,RN6-MELUN,27.491434
2027,3,CO,RN6-MELUN,24.168676
2027,4,CO,RN6-MELUN,23.76457
2027,5,CO,RN6-MELUN,25.385809
2027,6,CO,RN6-MELUN,23.636961
2027,7,CO,RN6-MELUN,23.069866
2027,8,CO,RN6-MELUN,25.094618
2027,9,CO,RN6-MELUN,24.42961
2027,10,CO,RN6-MELUN,25.96135
2027,11,CO,RN6-MELUN,26.835552
2027,12,CO,RN6-MELUN,26.464573
2025,10,CO,Rue Bonaparte,23.635233
2025,11,CO,Rue Bonaparte,27.840445
2025,12,CO,Rue Bonaparte,24.950193
2026,1,CO,Rue Bonaparte,25.546757
2026,2,CO,Rue Bonaparte,27.279749
2026,3,CO,Rue Bonaparte,24.231936
2026,4,CO,Rue Bonaparte,21.178171
2026,5,CO,Rue Bonaparte,21.27847
2026,6,CO,Rue Bonaparte,19.935505
2026,7,CO,Rue Bonaparte,20.531134
2026,8,CO,Rue Bonaparte,23.37479
2026,9,CO,Rue Bonaparte,23.413378
2026,10,CO,Rue Bonaparte,24.22665
2026,11,CO,Rue Bonaparte,27.304352
2026,12,CO,Rue Bonaparte,25.79098
2027,1,CO,Rue Bonaparte,25.213493
2027,2,CO,Rue Bonaparte,25.241543
2027,3,CO,Rue Bonaparte,22.06513
2027,4,CO,Rue Bonaparte,21.356398
2027,5,CO,Rue Bonaparte,23.655
2027,6,CO,Rue Bonaparte,21.294905
2027,7,CO,Rue Bonaparte,20.767872
2027,8,CO,Rue Bonaparte,23.60854
2027,9,CO,Rue Bonaparte,22.386942
2027,10,CO,Rue Bonaparte,23.588074
2027,11,CO,Rue Bonaparte,24.669355
2027,12,CO,Rue Bonaparte,24.190704
2025,10,CO,SAINT-DENIS,29.741926
2025,11,CO,SAINT-DENIS,31.224363
2025,12,CO,SAINT-DENIS,29.576487
2026,1,CO,SAINT-DENIS,33.229115
2026,2,CO,SAINT-DENIS,31.437424
2026,3,CO,SAINT-DENIS,28.246727
2026,4,CO,SAINT-DENIS,27.338345
2026,5,CO,SAINT-DENIS,27.510557
2026,6,CO,SAINT-DENIS,26.762238
2026,7,CO,SAINT-DENIS,25.098665
2026,8,CO,SAINT-DENIS,26.761152
2026,9,CO,SAINT-DENIS,29.553297
2026,10,CO,SAINT-DENIS,31.029354
2026,11,CO,SAINT-DENIS,31.081257
2026,12,CO,SAINT-DENIS,30.518063
2027,1,CO,SAINT-DENIS,32.508427
2027,2,CO,SAINT-DENIS,33.732494
2027,3,CO,SAINT-DENIS,29.405317
2027,4,CO,SAINT-DENIS,28.274414
2027,5,CO,SAINT-DENIS,27.123903
2027,6,CO,SAINT-DENIS,28.189165
2027,7,CO,SAINT-DENIS,26.093248
2027,8,CO,SAINT-DENIS,27.174076
2027,9,CO,SAINT-DENIS,27.375952
2027,10,CO,SAINT-DENIS,30.00338
2027,11,CO,SAINT-DENIS,31.537985
2027,12,CO,SAINT-DENIS,27.506796
2025,10,CO,TREMBLAY-EN-FRANCE,29.908289
2025,11,CO,TREMBLAY-EN-FRANCE,32.719994
2025,12,CO,TREMBLAY-EN-FRANCE,30.158852
2026,1,CO,TREMBLAY-EN-FRANCE,33.863426
2026,2,CO,TREMBLAY-EN-FRANCE,33.91052
2026,3,CO,TREMBLAY-EN-FRANCE,30.806374
2026,4,CO,TREMBLAY-EN-FRANCE,29.201077
2026,5,CO,TREMBLAY-EN-FRANCE,28.199642
2026,6,CO,TREMBLAY-EN-FRANCE,27.48691
2026,7,CO,TREMBLAY-EN-FRANCE,25.834084
2026,8,CO,TREMBLAY-EN-FRANCE,27.78513
2026,9,CO,TREMBLAY-EN-FRANCE,29.644392
2026,10,CO,TREMBLAY-EN-FRANCE,31.195717
2026,11,CO,TREMBLAY-EN-FRANCE,32.43197
2026,12,CO,TREMBLAY-EN-FRANCE,31.021603
2027,1,CO,TREMBLAY-EN-FRANCE,33.123203
2027,2,CO,TREMBLAY-EN-FRANCE,35.371952
2027,3,CO,TREMBLAY-EN-FRANCE,31.286995
2027,4,CO,TREMBLAY-EN-FRANCE,30.137144
2027,5,CO,TREMBLAY-EN-FRANCE,28.597155
2027,6,CO,TREMBLAY-EN-FRANCE,28.896221
2027,7,CO,TREMBLAY-EN-FRANCE,26.828667
2027,8,CO,TREMBLAY-EN-FRANCE,28.19402
2027,9,CO,TREMBLAY-EN-FRANCE,27.555147
2027,10,CO,TREMBLAY-EN-FRANCE,30.150211
2027,11,CO,TREMBLAY-EN-FRANCE,32.109463
2027,12,CO,TREMBLAY-EN-FRANCE,28.163137
2025,10,CO,VERSAILLES,30.256998
2025,11,CO,VERSAILLES,33.210316
2025,12,CO,VERSAILLES,30.2083
2026,1,CO,VERSAILLES,34.329124
2026,2,CO,VERSAILLES,34.050842
2026,3,CO,VERSAILLES,31.143585
2026,4,CO,VERSAILLES,29.853834
2026,5,CO,VERSAILLES,28.783854
2026,6,CO,VERSAILLES,27.702448
2026,7,CO,VERSAILLES,26.42044
2026,8,CO,VERSAILLES,28.36479
2026,9,CO,VERSAILLES,29.898144
2026,10,CO,VERSAILLES,31.566294
2026,11,CO,VERSAILLES,32.585236
2026,12,CO,VERSAILLES,31.092508
2027,1,CO,VERSAILLES,33.605366
2027,2,CO,VERSAILLES,35.42419
2027,3,CO,VERSAILLES,31.44614
2027,4,CO,VERSAILLES,30.764694
2027,5,CO,VERSAILLES,29.161282
2027,6,CO,VERSAILLES,29.069761
2027,7,CO,VERSAILLES,27.412678
2027,8,CO,VERSAILLES,28.429678
2027,9,CO,VERSAILLES,28.198036
2027,10,CO,VERSAILLES,30.537228
2027,11,CO,VERSAILLES,32.199192
2027,12,CO,VERSAILLES,28.66012
2025,10,CO,VILLEMOMBLE,30.210989
2025,11,CO,VILLEMOMBLE,33.19785
2025,12,CO,VILLEMOMBLE,30.297224
2026,1,CO,VILLEMOMBLE,34.289677
2026,2,CO,VILLEMOMBLE,34.09458
2026,3,CO,VILLEMOMBLE,31.2647
2026,4,CO,VILLEMOMBLE,29.991735
2026,5,CO,VILLEMOMBLE,28.851578
2026,6,CO,VILLEMOMBLE,27.758898
2026,7,CO,VILLEMOMBLE,26.49375
2026,8,CO,VILLEMOMBLE,28.42953
2026,9,CO,VILLEMOMBLE,29.950647
2026,10,CO,VILLEMOMBLE,31.559254
2026,11,CO,VILLEMOMBLE,32.57277
2026,12,CO,VILLEMOMBLE,31.138355
2027,1,CO,VILLEMOMBLE,33.57122
2027,2,CO,VILLEMOMBLE,35.463814
2027,3,CO,VILLEMOMBLE,31.55153
2027,4,CO,VILLEMOMBLE,30.902592
2027,5,CO,VILLEMOMBLE,29.230127
2027,6,CO,VILLEMOMBLE,29.13371
2027,7,CO,VILLEMOMBLE,27.485987
2027,8,CO,VILLEMOMBLE,28.494421
2027,9,CO,VILLEMOMBLE,28.268362
2027,10,CO,VILLEMOMBLE,30.524603
2027,11,CO,VILLEMOMBLE,32.16871
2027,12,CO,VILLEMOMBLE,28.770302
2025,10,CO,VITRY-SUR-SEINE,31.837507
2025,11,CO,VITRY-SUR-SEINE,35.80898
2025,12,CO,VITRY-SUR-SEINE,31.723068
2026,1,CO,VITRY-SUR-SEINE,37.106754
2026,2,CO,VITRY-SUR-SEINE,37.513954
2026,3,CO,VITRY-SUR-SEINE,34.549088
2026,4,CO,VITRY-SUR-SEINE,33.461277
2026,5,CO,VITRY-SUR-SEINE,31.4722
2026,6,CO,VITRY-SUR-SEINE,29.140055
2026,7,CO,VITRY-SUR-SEINE,27.974054
2026,8,CO,VITRY-SUR-SEINE,30.897505
2026,9,CO,VITRY-SUR-SEINE,31.327635
2026,10,CO,VITRY-SUR-SEINE,34.186256
2026,11,CO,VITRY-SUR-SEINE,34.470596
2026,12,CO,VITRY-SUR-SEINE,32.551067
2027,1,CO,VITRY-SUR-SEINE,36.273064
2027,2,CO,VITRY-SUR-SEINE,38.94724
2027,3,CO,VITRY-SUR-SEINE,34.985935
2027,4,CO,VITRY-SUR-SEINE,34.999226
2027,5,CO,VITRY-SUR-SEINE,31.855686
2027,6,CO,VITRY-SUR-SEINE,30.484314
2027,7,CO,VITRY-SUR-SEINE,29.96337
2027,8,CO,VITRY-SUR-SEINE,30.29717
2027,9,CO,VITRY-SUR-SEINE,29.743378
2027,10,CO,VITRY-SUR-SEINE,33.10288
2027,11,CO,VITRY-SUR-SEINE,33.70132
2027,12,CO,VITRY-SUR-SEINE,30.271484
2025,10,NO,ARGENTEUIL,27.128506
2025,11,NO,ARGENTEUIL,28.467793
2025,12,NO,ARGENTEUIL,28.823017
2026,1,NO,ARGENTEUIL,29.167841
2026,2,NO,ARGENTEUIL,28.33019
2026,3,NO,ARGENTEUIL,24.73285
2026,4,NO,ARGENTEUIL,23.316536
2026,5,NO,ARGENTEUIL,23.354006
2026,6,NO,ARGENTEUIL,21.83825
2026,7,NO,ARGENTEUIL,22.466373
2026,8,NO,ARGENTEUIL,24.042318
2026,9,NO,ARGENTEUIL,25.15388
2026,10,NO,ARGENTEUIL,27.588072
2026,11,NO,ARGENTEUIL,27.756878
2026,12,NO,ARGENTEUIL,29.159746
2027,1,NO,ARGENTEUIL,28.244043
2027,2,NO,ARGENTEUIL,28.706503
2027,3,NO,ARGENTEUIL,24.664373
2027,4,NO,ARGENTEUIL,23.361618
2027,5,NO,ARGENTEUIL,24.762972
2027,6,NO,ARGENTEUIL,23.266521
2027,7,NO,ARGENTEUIL,22.725597
2027,8,NO,ARGENTEUIL,24.222464
2027,9,NO,ARGENTEUIL,24.185354
2027,10,NO,ARGENTEUIL,26.346825
2027,11,NO,ARGENTEUIL,28.15777
2027,12,NO,ARGENTEUIL,27.938267
2025,10,NO,AUBERVILLIERS,27.03183
2025,11,NO,AUBERVILLIERS,28.131302
2025,12,NO,AUBERVILLIERS,28.36225
2026,1,NO,AUBERVILLIERS,29.065363
2026,2,NO,AUBERVILLIERS,28.124338
2026,3,NO,AUBERVILLIERS,24.860462
2026,4,NO,AUBERVILLIERS,23.335558
2026,5,NO,AUBERVILLIERS,23.231092
2026,6,NO,AUBERVILLIERS,21.262676
2026,7,NO,AUBERVILLIERS,22.505735
2026,8,NO,AUBERVILLIERS,23.74528
2026,9,NO,AUBERVILLIERS,25.06105
2026,10,NO,AUBERVILLIERS,27.504562
2026,11,NO,AUBERVILLIERS,27.498402
2026,12,NO,AUBERVILLIERS,29.171934
2027,1,NO,AUBERVILLIERS,28.02878
2027,2,NO,AUBERVILLIERS,28.135454
2027,3,NO,AUBERVILLIERS,24.121063
2027,4,NO,AUBERVILLIERS,23.409586
2027,5,NO,AUBERVILLIERS,24.599232
2027,6,NO,AUBERVILLIERS,23.040285
2027,7,NO,AUBERVILLIERS,22.743874
2027,8,NO,AUBERVILLIERS,23.925425
2027,9,NO,AUBERVILLIERS,24.318098
2027,10,NO,AUBERVILLIERS,26.05017
2027,11,NO,AUBERVILLIERS,27.424652
2027,12,NO,AUBERVILLIERS,27.895424
2025,10,NO,Auto A1 -Saint-Denis,29.245972
2025,11,NO,Auto A1 -Saint-Denis,29.612026
2025,12,NO,Auto A1 -Saint-Denis,30.14547
2026,1,NO,Auto A1 -Saint-Denis,31.201357
2026,2,NO,Auto A1 -Saint-Denis,29.737934
2026,3,NO,Auto A1 -Saint-Denis,26.681799
2026,4,NO,Auto A1 -Saint-Denis,26.009787
2026,5,NO,Auto A1 -Saint-Denis,25.853855
2026,6,NO,Auto A1 -Saint-Denis,23.628195
2026,7,NO,Auto A1 -Saint-Denis,24.775026
2026,8,NO,Auto A1 -Saint-Denis,24.968124
2026,9,NO,Auto A1 -Saint-Denis,27.486383
2026,10,NO,Auto A1 -Saint-Denis,29.498648
2026,11,NO,Auto A1 -Saint-Denis,29.053923
2026,12,NO,Auto A1 -Saint-Denis,31.085308
2027,1,NO,Auto A1 -Saint-Denis,30.645199
2027,2,NO,Auto A1 -Saint-Denis,30.621727
2027,3,NO,Auto A1 -Saint-Denis,27.066967
2027,4,NO,Auto A1 -Saint-Denis,26.062738
2027,5,NO,Auto A1 -Saint-Denis,26.352133
2027,6,NO,Auto A1 -Saint-Denis,25.135363
2027,7,NO,Auto A1 -Saint-Denis,24.869453
2027,8,NO,Auto A1 -Saint-Denis,25.262741
2027,9,NO,Auto A1 -Saint-Denis,26.480856
2027,10,NO,Auto A1 -Saint-Denis,28.524681
2027,11,NO,Auto A1 -Saint-Denis,29.257845
2027,12,NO,Auto A1 -Saint-Denis,29.986214
2025,10,NO,Av Champs Elysees,27.653425
2025,11,NO,Av Champs Elysees,28.935047
2025,12,NO,Av Champs Elysees,29.178541
2026,1,NO,Av Champs Elysees,29.801659
2026,2,NO,Av Champs Elysees,28.811981
2026,3,NO,Av Champs Elysees,25.70862
2026,4,NO,Av Champs Elysees,23.859758
2026,5,NO,Av Champs Elysees,23.855354
2026,6,NO,Av Champs Elysees,22.495337
2026,7,NO,Av Champs Elysees,22.874735
2026,8,NO,Av Champs Elysees,24.075691
2026,9,NO,Av Champs Elysees,25.30229
2026,10,NO,Av Champs Elysees,28.096954
2026,11,NO,Av Champs Elysees,28.466465
2026,12,NO,Av Champs Elysees,29.95174
2027,1,NO,Av Champs Elysees,29.151386
2027,2,NO,Av Champs Elysees,29.072323
2027,3,NO,Av Champs Elysees,25.13848
2027,4,NO,Av Champs Elysees,23.838734
2027,5,NO,Av Champs Elysees,24.96556
2027,6,NO,Av Champs Elysees,23.713234
2027,7,NO,Av Champs Elysees,22.934149
2027,8,NO,Av Champs Elysees,24.543245
2027,9,NO,Av Champs Elysees,24.36499
2027,10,NO,Av Champs Elysees,27.03136
2027,11,NO,Av Champs Elysees,28.46062
2027,12,NO,Av Champs Elysees,28.462732
2025,10,NO,BOBIGNY,30.148903
2025,11,NO,BOBIGNY,29.992176
2025,12,NO,BOBIGNY,30.159142
2026,1,NO,BOBIGNY,31.027847
2026,2,NO,BOBIGNY,30.760695
2026,3,NO,BOBIGNY,27.657368
2026,4,NO,BOBIGNY,25.82442
2026,5,NO,BOBIGNY,25.890678
2026,6,NO,BOBIGNY,24.321653
2026,7,NO,BOBIGNY,25.000542
2026,8,NO,BOBIGNY,26.677908
2026,9,NO,BOBIGNY,28.512884
2026,10,NO,BOBIGNY,30.716394
2026,11,NO,BOBIGNY,29.494804
2026,12,NO,BOBIGNY,31.058424
2027,1,NO,BOBIGNY,30.127552
2027,2,NO,BOBIGNY,31.279171
2027,3,NO,BOBIGNY,26.734818
2027,4,NO,BOBIGNY,25.855524
2027,5,NO,BOBIGNY,27.180586
2027,6,NO,BOBIGNY,25.6693
2027,7,NO,BOBIGNY,25.21819
2027,8,NO,BOBIGNY,26.989296
2027,9,NO,BOBIGNY,27.53963
2027,10,NO,BOBIGNY,29.60433
2027,11,NO,BOBIGNY,29.784777
2027,12,NO,BOBIGNY,29.69554
